,Unnamed: 0,smiles,per_inh
5670,5670,COc1ccc(-n2cc(CNCCCn3ccnc3)c(-c3cccc(F)c3)n2)cc1,21.0
8668,8668,Cc1ccc(-n2cc(CNCCCn3ccnc3)c(-c3cccc(C)c3)n2)cc1,9.0
5625,5625,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(C(=O)NC3CCN(Cc4ccccc4)C3)cc(C(F)(F)F)c1)CC2.Cl,22.0
12684,12684,CSc1nc2cc3c(cc2n1C(=O)c1ccc(C)cc1)OCCO3,-6.0
351,351,CN1CCN(CCCNCc2cccc(Nc3nccc(Nc4ccc(Oc5ccccc5)cc4)n3)c2)CC1,97.0
8727,8727,CCC(CC)C(CC(=O)NC(C)(C)CCc1ccccc1OC)Nc1ccc(C#N)c2ccccc12,9.0
9225,9225,O=C(O)C(F)(F)F.Oc1ccc(CN2CCC(NCc3cccc4ccccc34)CC2)cc1,8.0
1673,1673,O=C(/C=C/c1cccc2ccccc12)NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1,55.00000000000001
11741,11741,O=C(Nc1ccc(OC2CCN(Cc3ccsc3)C2)c(Cl)c1)c1cccs1.O=C(O)C(F)(F)F,-1.0
516,516,COc1ccc2nc(-c3ccccc3)cc(NN=Cc3ccc([N+](=O)[O-])cc3)c2c1,89.0
218,218,CC(C)CCNCc1ccc(OCc2ccccc2COc2ccc(CNCCC(C)C)cc2I)c(I)c1.Cl,99.0
8942,8942,Nc1c2c(nc3ccccc13)C(=Cc1ccc(O)cc1)CCC2,9.0
3646,3646,CC(=O)Nc1ccccc1OCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,34.0
1197,1197,CN(C)C(C)(C)CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,64.0
1816,1816,CCN(CC)C(C)(C)CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,53.0
2083,2083,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,49.0
2246,2246,CCNC(C)(C)CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,47.0
2346,2346,CC(C)(C)NCCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21,46.0
2435,2435,CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,45.0
2525,2525,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2c(F)ccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,44.0
2526,2526,CC(C)NC(C)(C)CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21,44.0
2704,2704,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cc(F)ccc2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,42.0
2705,2705,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2ccc(F)cc2)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,42.0
2830,2830,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2cc(F)c(F)cc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,41.0
3047,3047,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cc(F)c(F)cc2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,39.0
3049,3049,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2c(F)cc(F)cc2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,39.0
3050,3050,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2ccccc2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,39.0
3054,3054,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccc(C)cc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,39.0
3176,3176,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2ccc(F)c(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,38.0
3305,3305,CCN(CC)CCN(Cc1ccc(-c2ccc(Br)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,37.0
3417,3417,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2c(F)cccc2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,36.0
