,Unnamed: 0,smiles,per_inh
700,700,Br.CCc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C,77.0
870,870,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1ccccc1N,70.0
871,871,Br.CCOC(=O)c1cc(Cl)cc(Cl)c1OCCCON1C(=N)N=C(N)NC1(C)C,70.0
898,898,Br.CC(C)c1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1,69.0
901,901,Br.CCOC(=O)c1cc(Cl)ccc1OCCCON1C(=N)N=C(N)NC1(C)C,69.0
936,936,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc([N+](=O)[O-])cc1,68.0
1038,1038,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(N)cc1,66.0
1045,1045,Br.Cc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C,66.0
1093,1093,Br.C=CCc1cccc(C)c1OCCCON1C(=N)N=C(N)NC1(C)C,65.0
1097,1097,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1c(Cl)cc(Cl)cc1Cl,65.0
1103,1103,CC(=O)N=C1N=C(NC(C)=O)NC(C)(C)N1OCCCOc1ccc(Cl)c(Cl)c1,65.0
1108,1108,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1cccc(Cl)c1,65.0
1144,1144,Br.CC(C)(C)c1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)c(C(C)(C)C)c1,64.0
1146,1146,Br.CCc1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1,64.0
1152,1152,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1cc(Cl)ccc1Cl,64.0
1158,1158,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1ccccc1Cl,64.0
1159,1159,CC(C)C(=O)ONC1=NC(=N)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(C)(C)N1,64.0
1161,1161,Br.Cc1cc(C)c(C)c(OCCCON2C(=N)N=C(N)NC2(C)C)c1C,64.0
1206,1206,Br.CCc1cccc(OCCCON2C(=N)N=C(N)NC2(C)C)c1,63.0
1210,1210,Br.CCOc1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1,63.0
1211,1211,CCOC(=O)NC1=NC(=N)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(C)(C)N1,63.0
1213,1213,Br.CC(C)(C)c1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C,63.0
1258,1258,Br.Cc1cc(Br)c(OCCCON2C(=N)N=C(N)NC2(C)C)c(Br)c1,62.0
1264,1264,Br.CC1(C)NC(N)=NC(=N)N1OCCCOc1cc(Cl)cc(Cl)c1,62.0
1311,1311,Br.CCCc1cc(C(C)=O)ccc1OCCCON1C(=N)N=C(N)NC1(C)C,61.0
1317,1317,Br.CCCOC(=O)c1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1,61.0
1419,1419,Br.CCCOc1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1,59.0
1470,1470,Br.C=CCc1cccc(OC)c1OCCCON1C(=N)N=C(N)NC1(C)C,57.99999999999999
1515,1515,Br.CCCc1cccc(C)c1OCCCON1C(=N)N=C(N)NC1(C)C,56.99999999999999
1520,1520,Br.Cc1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1C,56.99999999999999
1631,1631,Br.COc1ccc(OCCCON2C(=N)N=C(N)NC2(C)C)cc1,55.00000000000001
1762,1762,Br.COc1cccc(OC)c1OCCCON1C(=N)N=C(N)NC1(C)C,53.0
9100,9100,CN(C)S(=O)(=O)c1ccc(Nc2nc(NCCC3C=NC=N3)nc3cc[nH]c(=O)c23)cc1,8.0
2466,2466,C=CCOC(=O)N1CCC(CNCc2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)cc2)C1.O=C(O)C(F)(F)F,44.0
974,974,C=CCc1cc(OC)ccc1OCCCOc1c(C)nc(N)nc1N.Cl,67.0
1416,1416,Cc1nc(N)nc(N)c1OCCCOc1cccc(Cl)c1Cl.Cl,59.0
1516,1516,Cc1nc(N)nc(N)c1OCCCOc1ccccc1Br.Cl,56.99999999999999
1579,1579,C=CCc1cc(Br)ccc1OCCCOc1c(C)nc(N)nc1N.Cl,56.00000000000001
2193,2193,C=CCc1cc(Br)ccc1OCCCOc1c(N)nc(N)nc1N.Cl,47.0
3992,3992,COc1cccc(OC)c1OCCCOc1c(C)nc(N)nc1N.Cl,31.0
9999,9999,CC(=O)OC[C@H]1O[C@@H](C#Cc2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.0
11029,11029,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)CCCC(C)C)cc(N2CCCS2(=O)=O)c1.O=CO,2.0
12016,12016,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)(C)CCCC(C)C)c(F)c(N2CCCS2(=O)=O)c1.O=CO,-2.0
12536,12536,CC(C)C1=C[C@H]2C[C@]3(C4OCCO4)[C@@H]4CC[C@@H](C)[C@H]4C[C@@]2(COCc2cccc(C#N)c2)[C@]13C(=O)OC(c1ccccc1)c1ccccc1,-5.0
4291,4291,CCOc1cc(Cl)c(C(C)NC(=O)c2cccc(OC)c2)cc1OCC,28.999999999999996
7416,7416,CCCC(C)N(Cc1ccc(C(C)(C)C)cc1)C(=O)c1cccc(C#N)c1,14.000000000000002
8679,8679,CCOc1ccc(C(C)NC(=O)c2ccc(OC)c(Br)c2)cc1OCC,9.0
8889,8889,CCCC(C)N(Cc1ccc(C(C)(C)C)cc1)C(=O)c1cccc(OC)c1,9.0
9512,9512,CCCC(C)N(Cc1ccc(C(C)(C)C)cc1)C(=O)c1ccc(OC)cc1,7.000000000000001
9655,9655,CCN(CC)c1ccccc1CNC(=O)c1cc(Cl)c(N)cc1OC,6.0
10410,10410,CNC(=O)C(NC(=O)c1ccccc1C(=O)OC)c1ccccc1,4.0
11321,11321,CC(=O)NCCNCc1cccc(C(=O)NCc2cccc(C(F)(F)F)c2)c1,1.0
11644,11644,CCOc1cc(Br)c(C(C)NC(=O)c2cccc(OC)c2)cc1OCC,-1.0
11683,11683,CCOc1ccc(C(C)NC(=O)c2cc(Cl)ccc2OC)cc1OCC,-1.0
11893,11893,CCOc1cc(Br)c(C(C)NC(=O)c2ccccc2)cc1OCC,-2.0
12116,12116,CCOc1cc(Cl)c(C(C)NC(=O)c2ccccc2)cc1OCC,-3.0
7810,7810,Cc1cnc(N2CCN(CCCN3CCCC3)CC2)nc1Oc1ccc(-n2ccnc2)cc1.O=C(O)C(F)(F)F,12.0
10006,10006,Cc1cc(Oc2ccc(-n3ccnc3)cc2)nc(N2CCN(CCCN3CCCC3)CC2)n1.O=C(O)C(F)(F)F,5.0
5755,5755,Cl.N#Cc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCN(C3CCC3)CC4)nc2)cc1,21.0
8383,8383,CC1(C)C(N(O)C(=O)Nc2ccc(Cl)c(Cl)c2)N(c2ccc(Cl)c(Cl)c2)C(=O)N1CCc1ccccc1,10.0
6389,6389,Nc1nc2c(ncn2COC(COCc2ccccc2)COCc2ccccc2)c(=O)[nH]1.Nc1nc2ncn(COC(COCc3ccccc3)COCc3ccccc3)c2c(=O)[nH]1,18.0
2623,2623,c1ccc(-c2nc(NCCCn3ccnc3)cc(-c3ccncc3)n2)cc1,42.0
3165,3165,COc1ccc2[nH]cc(C3CC4CCC(C3)N4CCC3CCN(C(=O)/C=C/c4ccc(Cl)c(Cl)c4)CC3)c2c1,38.0
13127,13127,CCCN(c1ccc(C(F)(F)F)cc1[N+](=O)[O-])S(=O)(=O)C(c1ccccc1)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],-11.0
2329,2329,CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NC1CC2CCC(C1)N2C.Cl,46.0
3071,3071,O=C(c1ccc([N+](=O)[O-])o1)N1CCC(Cc2ccc(C(F)(F)F)cc2)CC1,38.0
7787,7787,O=C(c1cc(-c2ccccc2O)on1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,12.0
5466,5466,CSC1=NC(=Nc2c(C)cccc2C)C2(CCCCC2)N1c1ccccc1Cl,22.0
9932,9932,CSC1=NC(=Nc2c(C)cccc2C)C2(CCC(C(C)(C)C)CC2)N1c1ccc(O)cc1.I,5.0
10523,10523,CSC1=NC(=Nc2ccccc2C)C2(CCC(C(C)(C)C)CC2)N1c1ccccc1Cl.I,3.0
12579,12579,Cl.O=S(=O)(c1ccc(OCc2ccc(Cl)cc2)cc1)c1cc2c(c(-c3ccc(F)cc3)c1)CCN(CC1CC1)CC2,-5.0
7491,7491,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,13.0
7907,7907,O=C(Cc1ccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)cc1)Nc1ccc(C(F)(F)F)cc1,12.0
1129,1129,Nc1nc(N)c2c(Cl)c(N3CCOCC3)ccc2n1,65.0
1794,1794,Cc1ccc(Nc2nccc(NCC(O)c3ccc(C(F)(F)F)cc3)n2)cc1,53.0
2401,2401,COc1cc(Nc2nccc(NCC(O)c3ccc(C(F)(F)F)cc3)n2)cc(OC)c1OC,45.0
2907,2907,OC(CNc1ccnc(Nc2cccc(Cl)c2)n1)c1ccccc1C(F)(F)F,40.0
3378,3378,N#Cc1cccc(Nc2nccc(NCC(O)c3ccccc3C(F)(F)F)n2)c1,36.0
4056,4056,COc1cccc(C(O)CNc2ccnc(Nc3ccc(Cl)cc3)n2)c1,31.0
4211,4211,CN(C)CC(=O)Nc1cccc(Nc2nccc(NCC(O)c3ccccc3)n2)c1,30.0
4994,4994,Cc1cccc(Nc2nccc(NCC(O)c3cccc(C(F)(F)F)c3)n2)c1,25.0
5193,5193,Cc1ccc(Nc2nccc(NCC(O)c3cccc(F)c3)n2)cc1,24.0
5376,5376,N#Cc1cccc(Nc2nccc(NCC(O)c3ccc(C(F)(F)F)cc3)n2)c1,23.0
5582,5582,Cc1ccccc1C(O)CNc1ccnc(Nc2cccc(C#N)c2)n1,22.0
5583,5583,Cc1ccc(Nc2nccc(NCC(O)c3cccc(C)c3)n2)cc1,22.0
5584,5584,OC(CNc1ccnc(Nc2ccc(Cl)cc2)n1)c1ccccc1C(F)(F)F,22.0
5585,5585,COc1ccc(Nc2nccc(NCC(O)c3cccc(C(F)(F)F)c3)n2)cc1,22.0
6137,6137,Cc1ccc(Nc2nccc(NCC(O)c3cccc(C(F)(F)F)c3)n2)cc1,19.0
6825,6825,OC(CNc1ccnc(Nc2cccc(Cl)c2)n1)c1cccc(F)c1,16.0
6826,6826,OC(CNc1ccnc(Nc2ccccc2)n1)c1cccc(C(F)(F)F)c1,16.0
7350,7350,COc1cccc(Nc2nccc(NCC(O)c3ccc(C(F)(F)F)cc3)n2)c1,14.000000000000002
7625,7625,OC(CNc1ccnc(Nc2cccc(Cl)c2)n1)c1ccc(C(F)(F)F)cc1,13.0
8213,8213,OC(CNc1ccnc(Nc2cccc(Cl)c2)n1)c1cccc(C(F)(F)F)c1,11.0
8214,8214,Cc1cccc(Nc2nccc(NCC(O)c3ccc(C(F)(F)F)cc3)n2)c1,11.0
8827,8827,OC(CNc1ccnc(Nc2ccc(Cl)cc2)n1)c1cccc(C(F)(F)F)c1,9.0
9771,9771,COc1cccc(Nc2nccc(NCC(O)c3cccc(C(F)(F)F)c3)n2)c1,6.0
9772,9772,COc1ccc(Nc2nccc(NCC(O)c3ccc(C(F)(F)F)cc3)n2)cc1,6.0
10396,10396,N#Cc1cccc(Nc2nccc(NCC(O)c3cccc(C(F)(F)F)c3)n2)c1,4.0
10698,10698,OC(CNc1ccnc(Nc2ccccc2)n1)c1ccc(C(F)(F)F)cc1,3.0
12038,12038,CN(C)CC(=O)Nc1ccc(Nc2nccc(NCC(O)c3ccccc3)n2)cc1,-2.0
12039,12039,OC(CNc1ccnc(Nc2ccc(Cl)cc2)n1)c1ccc(C(F)(F)F)cc1,-2.0
12698,12698,CC(C)(C)OC(=O)N1CCC(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,-6.0
9739,9739,COc1ccc2ncc(C#N)c(CCN3C4CCC3CC(NCc3ccc5c(n3)NC(=O)CS5)C4)c2c1.Cl,6.0
7659,7659,OC[C@H]1CCCN1CC#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,13.0
